client_id,default
90796,0.11277627103208213
34116,0.09555300471201714
62770,0.2907201668682807
3747,0.15308050367190076
29620,0.1077783847915209
22848,0.037327049984371835
42225,0.12377551403984847
84742,0.16699356999207526
86175,0.08208703129032323
75241,0.15047525064273856
74231,0.05999142934806031
28448,0.049909688958221676
14947,0.06235657372957029
85901,0.20878204088310895
36740,0.13560447218870086
41635,0.037930199534202416
63510,0.12232059052040901
44851,0.20698522257985816
32366,0.08899393844548299
89885,0.04086225666341709
34722,0.06606907735899849
25897,0.19237962085863275
101469,0.06930218424670116
39412,0.09087507953204953
49570,0.27119041153311496
53853,0.12123145335502393
57398,0.2507144217061482
107836,0.19295779911193459
25232,0.36857188133426916
100902,0.09392284470878345
93311,0.1987265731866486
34353,0.4248234909588322
3648,0.07191702496520391
34503,0.0234597886156006
43921,0.16621792236239927
24991,0.08794827598394911
95751,0.05209189918091266
1389,0.16193114812086415
81227,0.15855653919567222
62244,0.08146116108962485
101403,0.2255427998454796
58070,0.20141757413636013
63175,0.02577538693148187
42863,0.26824609509721326
105929,0.16346416479670217
83826,0.15669924785639341
56292,0.07405631967552746
90789,0.1838802774874849
58472,0.25427592566467255
94484,0.12902404893072048
53226,0.17897529811213372
23780,0.5636671658584824
76979,0.17070303058497482
68095,0.061748721411005736
69942,0.146094980927085
88528,0.10610198540432413
75627,0.16863348256516927
76876,0.16744869589511538
101783,0.017971453543189117
31681,0.034890378135498466
53732,0.2780989720354507
50885,0.11146384709551359
73836,0.10593140041824162
45377,0.0895938930844965
37251,0.030438646421510025
85529,0.06410203287617693
103189,0.04265965564660702
4087,0.016488073057806547
71548,0.12796326123894186
26703,0.10447744959695682
82600,0.18293385211471053
108256,0.050244529291233686
40952,0.10018251419408994
28989,0.12329638433841723
32049,0.021688295261333417
16623,0.02055177811911913
50615,0.07436070256795296
52962,0.3634505544486975
108096,0.2603617851716856
33256,0.12385877960132215
38722,0.03731085571177061
11114,0.05929301967911394
88183,0.08988264809417078
78777,0.08174207946903873
39410,0.26264420167128477
21230,0.06882201059026496
80054,0.04942621049236589
31225,0.06587004140100411
106995,0.10412355291432454
489,0.0783251460012076
88131,0.2881518726906232
67737,0.08750380019296357
84752,0.3304761722566865
105321,0.02330392438986775
33634,0.030180571468161742
50041,0.20924025556029313
109028,0.13656269868126641
55165,0.10501060499899668
11385,0.055484882644252755
69989,0.07014711641188336
90003,0.10599470323867606
84795,0.12997112672690564
74016,0.18962478118668932
5955,0.05285826119822633
105287,0.09202355684918108
19981,0.030847563135213713
68170,0.10934115670731094
33732,0.1259733651173625
72947,0.1931574202921637
18208,0.02942649959355214
102013,0.23167706394757304
100696,0.2545576299021056
39699,0.1642347301827296
98585,0.23326501628933452
34606,0.018769909166130787
27523,0.054522738720552306
79485,0.09055182484043774
105887,0.0498851813345013
80966,0.03693401795794296
59212,0.0638915868327093
54475,0.12872240493829812
17243,0.25532422197232824
93073,0.03131221688741237
53231,0.39801328406162784
69411,0.15390977008691883
7474,0.05134908294169691
67634,0.39223609975564316
26964,0.12687438841766246
44735,0.22643685140067688
11146,0.20525805682355677
91515,0.12442253651153007
60530,0.13025441822961276
24259,0.09109887774310484
67874,0.062313298153080614
103544,0.05617550408584039
79938,0.5038506844780563
29761,0.0257341671923393
32142,0.08552627918926839
42088,0.07691914475651018
71772,0.15333872071116594
76578,0.06957939234486897
20255,0.16370411794663367
77485,0.13047425129011342
35660,0.35151020529637556
8048,0.045429297618769605
49887,0.2358413984948021
73311,0.046518359023054325
89820,0.125692652007584
73595,0.214343598019435
70651,0.06853757925829695
82360,0.41357424638460166
1263,0.12684453465974674
82707,0.25178036965549855
54628,0.019912855727164766
102127,0.15124221295593593
35088,0.1434188529402987
14967,0.12911976501296937
108590,0.1214940589231124
60545,0.1623489348592637
30266,0.011531118191797907
27091,0.10310024320585978
33047,0.26747473816022493
26595,0.28797203731034066
59079,0.015869953718732687
50012,0.5208051454982503
30880,0.059893433670890374
34807,0.08273284587937532
102774,0.08051540367611103
9314,0.1432419150084321
18119,0.28951629935385714
69324,0.15828428015700577
96468,0.15766728059727017
28419,0.11434621126148187
60055,0.26858147475476196
95787,0.16431864874748553
25842,0.09675825100676892
52906,0.03406086833325562
40957,0.05999102622486793
55708,0.26021681419885717
22834,0.053063403049264664
14205,0.03236234990243989
99888,0.07466541205252758
74753,0.04670256735700762
830,0.10821028913364578
34959,0.24103395051758567
1879,0.23246461969978824
49297,0.03775258579852608
35474,0.3356196601862989
84974,0.33266159263093614
22246,0.1427865425231284
98356,0.22407084713474845
46724,0.08949556520119722
106602,0.053432664726782104
99149,0.22788836762757636
101204,0.025812152558780752
65609,0.1272346502292142
47246,0.07833436489554181
103379,0.38124107962978165
26666,0.033111720692453536
103891,0.34478641830129225
6496,0.14185795438433058
41057,0.1481707247472601
106005,0.06371632561518717
53487,0.03970019033389478
27780,0.2642135127720269
81263,0.08613643440206867
53136,0.12635067841061604
73290,0.07933360450631957
89254,0.13590149258320874
18248,0.1559887825754161
92689,0.10972714217216391
84588,0.20062435701164444
4094,0.06925701680607707
77003,0.17999731764323917
51593,0.14161195868114704
19021,0.09640637540847738
29952,0.046898966560167295
70337,0.07046299792031097
6246,0.13321566431104648
48623,0.04463849832864552
871,0.11943630083546357
63845,0.2603972994805073
38731,0.06089207224556047
8523,0.19417915626617985
86943,0.26149939057583366
97354,0.08775701439912043
11662,0.1981363305270789
15094,0.14497796922792747
37325,0.10539452752409223
17536,0.2579175858805666
3512,0.0950102011790805
23628,0.25679050692498145
51226,0.042769384355075504
78249,0.05189071901015847
103271,0.08413062646839713
23884,0.07552825075840788
9823,0.31518229921500784
26139,0.06891487471346269
86204,0.06844201953859519
104025,0.13071034562002506
26245,0.19960779841735438
45771,0.0779839683264315
7627,0.14101794281545715
80023,0.19531625018402934
55180,0.060488526606080194
91828,0.12887763173390038
35696,0.1199217890383263
94904,0.06107948770211843
95054,0.20187386619809428
44305,0.0675794942342367
99517,0.06908402617720551
59949,0.18305406621041792
54330,0.036577069807474216
48591,0.1387111363052965
79755,0.07114118719978918
83784,0.07682703506123907
32566,0.14323401361579924
22811,0.02593019096895668
96125,0.10381699862845302
25341,0.1603821683693922
95767,0.16728592136084178
98306,0.1889345469711563
108925,0.36563820060820496
91028,0.06636072493978691
60994,0.032808760265549755
17804,0.10600235856849212
26706,0.12770507333018719
29332,0.1913293009895463
103709,0.07829756340487776
11485,0.05298400617970276
78940,0.17021594335251322
53294,0.109475979222862
33426,0.13531243014149727
83542,0.00896142311104434
69008,0.04068215651520357
35528,0.017771250143572514
87305,0.03360610988821342
91213,0.1290477655787532
81738,0.14791338022604394
8927,0.024238490054060053
45606,0.3821305097223453
82245,0.2878298377110756
54509,0.3396173299051231
32730,0.03828917816647858
50680,0.34440777203805967
14610,0.27351639841356046
52454,0.04670771636589332
50665,0.06918984092715823
88634,0.111921640090065
54905,0.03570304255507132
71468,0.021396618770744686
6250,0.05078729158704938
46645,0.06765404118815214
22022,0.3051686712579772
28502,0.16033319330212994
6226,0.15006457291361722
22128,0.10458327957108186
104714,0.050005861169760184
84843,0.19908328986286952
22040,0.19066073807866704
42141,0.02376506640925641
90954,0.017528317239994318
8965,0.3696019151187968
81833,0.10346183122261647
45900,0.26961433006545343
69415,0.3255853759179768
81974,0.017057346528360117
47715,0.07665014379518119
83782,0.07414427030053684
39521,0.024694619458435683
30840,0.16879481172554553
5021,0.04622860630223912
57394,0.05273835779518694
39295,0.13320502012077326
69057,0.13462372911148704
94546,0.05552817151400789
26324,0.06552185544054341
94954,0.10773353822871597
77302,0.11621252184864347
72071,0.06143282993017149
97235,0.022290914643449847
62266,0.03417799300568751
24458,0.21231699756232214
22274,0.05968147622024343
50621,0.20188847593447293
98614,0.11734348974407793
76571,0.3894570514962564
79359,0.14561215935637767
54615,0.1756284435348782
107085,0.1075274816784728
2931,0.11386454380505508
28848,0.26002079921298205
35992,0.2543796869497776
83108,0.17525438053899112
67638,0.012105226554657053
108236,0.01308323826021762
97212,0.043220384360299326
49248,0.03594564504061553
35361,0.24440230303081295
57721,0.1628301637498933
93048,0.15153184075751078
292,0.09031579876317902
4564,0.13488957705591337
14109,0.15071732515344166
108154,0.2185714524502091
56368,0.041949072940334155
105990,0.12190247447107871
32,0.21001270512919412
23674,0.1883893440466323
46609,0.24164694981816567
84203,0.1202726569337973
63539,0.15950190719404056
7267,0.07154748312711402
101846,0.16778325885156437
85201,0.1014845793025675
81359,0.08258293806786066
7979,0.07071815556854676
93800,0.07182738261593773
13662,0.1656375464071896
103499,0.038198427970978985
47269,0.14992069736136784
56673,0.16785530689368847
84572,0.5836309959318617
104763,0.32747132706097504
70873,0.07458124496065036
38379,0.044088010932867676
79965,0.1489146325567313
89131,0.16391819730119075
77406,0.21881092836940816
20566,0.24435026831998408
69467,0.10531700368937218
22849,0.026791578110033746
31457,0.07967206007455245
19773,0.18082641694477478
6757,0.09082197904799699
84797,0.2711336120765806
80450,0.2656609571407894
3169,0.11897412460721792
96612,0.15562029396525795
33132,0.1478989825248932
89473,0.1555327811307754
58995,0.15698155237529915
37566,0.07673620761954403
76641,0.10367338634105809
98276,0.19322739866553537
71401,0.0687360902665969
29984,0.024020552036169558
17786,0.21029540597404173
91304,0.2089261004008819
54845,0.08424316319470761
37602,0.4055900236621731
32241,0.10389202404146661
42800,0.06799502893352508
108061,0.0634886213160623
41999,0.05255860145775069
18274,0.16173714068336087
68309,0.1797917199709893
14845,0.11872194733667918
64666,0.1537532468481632
109580,0.09921397028191127
38953,0.1733699289028082
7616,0.1635359520617788
68739,0.09848140008753258
32234,0.1973890518289879
82973,0.15617194789758032
21910,0.030667857026159793
10575,0.11420644702708171
47475,0.08111243971745749
80037,0.03274076400201398
59883,0.1941925765214498
48372,0.26771392104239755
14734,0.19518525793236038
55664,0.24206771347260125
5274,0.35058197183770723
80788,0.25520812949277144
109091,0.10117515830026562
22446,0.34124263259175547
54795,0.094566763088554
79727,0.051128842035405374
34380,0.11038065850314246
51133,0.344912845460489
76536,0.1017646464605251
105618,0.04064204191019801
24875,0.24297746000424536
75821,0.05692073166691862
88277,0.06439679781321204
68539,0.13264910941167046
65560,0.11162995048262411
68640,0.1446570271178637
103631,0.06509009361054964
40491,0.06766352994074692
935,0.08368997568174864
66241,0.05607429175941087
55563,0.05502018168546982
23265,0.46293714201681635
82151,0.06170393866800602
86504,0.20745291714854305
94895,0.08653854708944297
84878,0.15104700820346087
101883,0.09676642980405806
36194,0.03506236294798996
77024,0.06601534053836462
50537,0.2985360007973649
78549,0.10556468020492998
83519,0.15044030734403213
35046,0.12182424988123311
17936,0.054333283563958494
109349,0.10239574060581152
7487,0.03786924771343667
82113,0.32582226400658015
55490,0.026617766927608488
56188,0.04402537846527473
60091,0.059095307823965514
81741,0.09982312150081238
71183,0.14929730932706814
71393,0.07985453154874482
32437,0.10527872894341626
68842,0.04653983444853468
7001,0.16353925054171356
6316,0.15602162432494435
37291,0.19377009633065684
34407,0.04740741452587334
14533,0.2238614427647741
32686,0.1507907367736095
49530,0.0326986149279381
87425,0.263550963452525
12244,0.09332354329657404
90943,0.12257672216198659
99564,0.028215565967430023
33686,0.02735256410176157
99880,0.025298790351527118
107272,0.10025203887826858
42234,0.05463588160768296
15375,0.09000579662360302
56520,0.3584222749218591
35499,0.1600386655603082
91233,0.053685782639376026
42391,0.24219966535437168
84735,0.23250410910410374
42746,0.15805495571525335
83459,0.09479890889697887
50037,0.039041707030433095
70702,0.1633575681006245
2850,0.06803716062864905
1898,0.14805173959245255
73692,0.14623789841147336
104483,0.036181905370270266
75022,0.11758634363407178
70469,0.04696601239597362
19913,0.13661080155886468
70075,0.15099311170897498
104779,0.1974491070704708
25134,0.20594949022305642
11209,0.21807700517314665
30419,0.09885216635437966
100706,0.24952553554985335
87233,0.011148190838369269
68845,0.2574866253779931
12937,0.1893267057182738
105387,0.17616727605786411
92002,0.01433839895697478
19610,0.08050535431952284
16379,0.19169397752766235
95182,0.04749264723599394
71962,0.09936500606006858
31467,0.08466489251494805
87761,0.11880944763602262
71420,0.18860555443249097
53842,0.10750732416163372
23792,0.036845461839504344
4572,0.042090266341401304
25804,0.12295754195316183
47117,0.0071339792914413775
82162,0.029743157698098554
104618,0.3355344697063187
6686,0.5400941665131399
79146,0.09757182426692894
101249,0.045917270995561914
101227,0.17013270528465285
103841,0.26462286533965684
50184,0.03388182555087785
13926,0.1246511667248163
9699,0.3341121304152211
103690,0.14438516851881752
29157,0.02820838693092153
104500,0.20569689556959578
45137,0.64958795251627
102001,0.15693726396985666
52126,0.14434077764407507
56779,0.06681176347263716
65298,0.09776017366600487
96872,0.07105220441793753
38998,0.16797759554771932
23352,0.06389277952411018
88348,0.10277338886949473
32088,0.2005552559439686
103647,0.032151166084646195
44026,0.06812460521001165
16899,0.0873537173477579
25161,0.19407432798110488
89040,0.11562099457949909
3725,0.49120744231083174
70805,0.2806015265156461
91170,0.06432829483463165
103618,0.1097993867283304
95872,0.12157334740314334
29366,0.05895694465301954
66054,0.05358896667005893
20869,0.21318779166248625
23956,0.09844321659693472
78793,0.07212979644222871
39737,0.23005018720481155
47913,0.2048443924874065
19211,0.5768276388570663
8429,0.0803817218500812
29458,0.023999837138214034
476,0.02526615692833422
24698,0.4704290830514786
69175,0.15116750115648614
46138,0.15662339691395213
78101,0.05123469592256995
44923,0.009396951074922898
34684,0.059243742575276176
27971,0.1026578260513751
22754,0.08976174742243204
110098,0.26886788512137016
14768,0.31230049386872755
59911,0.14264174635866592
4808,0.053469012638563476
62747,0.05127729058633763
3529,0.024156873348418678
32885,0.17320625496373632
47054,0.08546070676748205
29239,0.34260833603810176
68043,0.06151428914586834
10082,0.1486264426862369
95163,0.03138396403273088
36251,0.09184675981407223
48688,0.054453443254199624
41370,0.07346241719409369
110054,0.22101347700863852
26054,0.14384275115605688
81284,0.0629633331059924
109508,0.13297135752777106
96751,0.24156932518962904
17532,0.18273330538248767
31941,0.10139876921952902
63146,0.3244841516277474
91805,0.43224174164790224
66234,0.053286029010326974
109624,0.14071471827791976
3736,0.18123046420493485
109492,0.20963360734261305
7832,0.09104399915699908
23607,0.09671560251699152
17783,0.1688852120839894
34953,0.055013484485717946
23911,0.031371284330908626
78483,0.09324822880240137
14970,0.15902564376644843
109878,0.2510406516115672
45777,0.1479098724168404
13002,0.21052080640651033
90660,0.1955427443035929
107602,0.01511212610107909
19537,0.19705210697133033
43045,0.06462584580787478
46777,0.20057466506261562
79646,0.2474230937670777
101851,0.046563901679646656
98794,0.22239090648022122
10027,0.35445219352982615
3483,0.2524057931777888
15489,0.31287479441465754
64392,0.17931196438527647
60308,0.20537329944864197
20332,0.059127043371843914
104467,0.22191290357499888
63537,0.16345103444996537
97767,0.025235954155348725
73820,0.08504763925335278
58453,0.08453107434594231
70480,0.07937382523845658
98341,0.060903693895803364
95455,0.07724410679664359
101919,0.09280040633895284
8348,0.05814776198414156
102135,0.4101090891631823
72203,0.07502262088489145
17303,0.09946853308993932
106031,0.3076276467672494
67380,0.21691668290361452
70812,0.06516531199461748
44232,0.24735815490445667
101582,0.15700290619804366
96360,0.22080508333736346
29058,0.05145048229329969
51667,0.20486241837118652
58235,0.07410193251088533
22641,0.04898348888868961
9737,0.06828607130315287
102620,0.10048103763735056
13151,0.11606699336035149
58854,0.06005487799195624
71175,0.09855877721980912
35442,0.1828599074995307
28295,0.0398667002905296
42910,0.07515121760766816
85357,0.16301379018716
10926,0.1005334113386871
79190,0.10939500824045485
84246,0.22336469652668556
35101,0.07318828370894911
6943,0.03682497317455394
85419,0.31215530578072337
33448,0.017621785973406235
12039,0.13977531152268213
82547,0.04187417307127465
75848,0.10508329925958176
58344,0.20695335204548784
22611,0.09914613069473524
108487,0.06360253604685115
43322,0.037243994504904954
97747,0.04841126685991274
13437,0.01144606910964239
36316,0.06658716800153762
102196,0.0366073603962916
13415,0.1886838816425943
50128,0.3545154730554127
48183,0.0664561146869768
76402,0.06650861457710353
22878,0.0359676390565424
10465,0.2668857185655538
26253,0.08026584518341742
42403,0.06791347276533613
57892,0.19040938853952818
11750,0.36357250740426467
74522,0.0729513285023915
54714,0.02310017937888616
45449,0.03343881554246806
37950,0.08495932840449516
73712,0.17172063487749692
80879,0.20231835948490468
4205,0.05826987235508089
31304,0.15217603610650984
11977,0.21575609585081532
59838,0.032124132023252656
20349,0.12450361440124952
26317,0.20937575343013495
27355,0.04905851119608106
56929,0.10339939305735053
2502,0.09538117434932673
65524,0.053673313291271584
107779,0.06167871470278401
84679,0.07337888106209461
9081,0.1777477030673756
69814,0.030433795518335263
61984,0.07811913539279489
69843,0.05679547387357788
97464,0.12554944751222735
43023,0.15088517246332037
87112,0.019057231176152184
56342,0.07357087843150949
27080,0.07019564135489365
105814,0.1010154621986961
36519,0.2650670569610084
95589,0.09816049940840718
90367,0.1090868492828876
16881,0.021013509358402186
88712,0.24549695733415627
72638,0.04336341666193073
107664,0.4007182014492696
78392,0.03241579481860221
38473,0.07858764206700675
1764,0.152109278574153
89971,0.03411213303275418
53722,0.1187837832975339
70283,0.03388294484731109
79737,0.10119499576019347
9156,0.1037114423894292
11978,0.03773096638110871
109705,0.04547951328519034
96005,0.040574025027085944
9612,0.10809741257232364
91334,0.1057452263223866
43338,0.1969394582307427
3351,0.30695698063015237
16913,0.09990410650518777
86141,0.07890619557198919
37860,0.014186529862617533
80971,0.18792604698458276
34168,0.046448184447522745
54806,0.041419747471744435
41359,0.2541704298351079
39899,0.026374804053424104
27472,0.09905507983695938
27490,0.1704525144061576
11091,0.041261958891851205
70476,0.11557018939795184
32764,0.2575871383547176
52867,0.3251407244439939
91856,0.1542159793445572
25003,0.11002527167781456
108338,0.05466113041385729
74106,0.09954954436372464
48697,0.05988350016203862
109648,0.12404309201719858
17027,0.19328515173929686
90340,0.19851125389169344
58012,0.1662024062703633
85378,0.15695348228665337
8335,0.07989147505011476
40763,0.14487663009247054
67921,0.04516396575019208
105577,0.21368066597404747
7468,0.043917809046079705
15111,0.10260237020366307
56646,0.030193306424381897
21057,0.07043870723052541
45881,0.04024986062047354
87728,0.20684225717794352
94631,0.1967405818714112
58918,0.0975156473935865
46299,0.04278372017406539
31871,0.0865563286327851
5173,0.12847050228248896
11348,0.24870813304255537
86066,0.04873591061989298
96203,0.05435370594642411
106290,0.16161707927676197
72485,0.2055531790540495
20125,0.03730280398785391
20757,0.25468054061476797
27240,0.3159206108225746
72514,0.06470374629349095
50425,0.126712309651015
41826,0.28741583817128996
32495,0.07046759670740144
28368,0.08882291233386141
42334,0.03371160714505301
36918,0.03910523507228887
823,0.06678725738483858
56498,0.03765558838782253
60757,0.03664847604366871
109929,0.13860578184294145
13957,0.2435757419128155
40153,0.10733354219830736
22673,0.1664878172358308
13771,0.07885866379968377
28899,0.15520827072010177
61841,0.03444712937396452
87376,0.06295346794394785
73578,0.05457530894818767
48650,0.1868817526658968
16236,0.06937491461008495
65834,0.03974461314057961
38008,0.04481074701221547
22751,0.06430158743882783
3215,0.26385467670503193
86489,0.0362708758180654
58570,0.14869641652841284
30005,0.07924242531438444
95511,0.1689881139663411
15205,0.42709462883247845
4013,0.06384610465604498
42390,0.05715656963747964
64440,0.1351134184222785
36926,0.2212516009705091
51464,0.1920155713550656
57589,0.19107241485475326
65637,0.08439623146929504
13794,0.20135402770295463
54292,0.2799076313283778
46743,0.06309458647223325
97339,0.03277335158447228
14409,0.15939761352753612
103503,0.04064310390044295
68874,0.3295358335867804
12609,0.06550146686088193
92170,0.444859858747264
73383,0.07125473972782273
33817,0.08747899617414516
36701,0.14222118772490935
101922,0.18848628270343176
63839,0.10340558316683235
26052,0.11830485535416845
109887,0.06809305977965693
2274,0.017031228756552438
54478,0.12988898430148105
106027,0.10488526994263137
48984,0.49946168042482797
40666,0.1410588210846548
66998,0.09025139855553227
18865,0.09011051118939191
10475,0.05050129036886576
2564,0.06884104695444118
72872,0.041582243483035256
65725,0.07159591029731031
92145,0.16662168849222342
99623,0.25320367698502566
48750,0.22526317993926726
4457,0.06770530911581052
79839,0.09493738051929812
68736,0.024122776905122333
92960,0.12070401673131788
13866,0.0783187799912818
37635,0.14289358644263414
12583,0.025089327634314672
84624,0.18673134774109112
46297,0.07218949925098503
94471,0.08976880282465886
84207,0.10903742314043281
37235,0.04562460477575195
81724,0.33511105384723994
2612,0.03956143593219792
87026,0.21117425704213974
5373,0.03535956340437921
42807,0.16285632791605517
45552,0.08326586457624113
24591,0.10413177049838153
60061,0.020946898611274436
103063,0.1601004513954262
70285,0.16906668007234707
97351,0.2927331634785898
53658,0.07461074363594922
100345,0.16651014573988976
23562,0.08874740517514734
9775,0.4670568893390038
4985,0.0768844938068542
103591,0.09222605124088153
45248,0.10200371459071411
6280,0.11949231549040523
102859,0.013553268341874364
27304,0.1334167173974168
16380,0.07570254937642833
6428,0.25483017616077963
12185,0.14628081011772365
82223,0.08134560728778098
29402,0.2306125548509516
77705,0.022420987276984165
38588,0.12644020625044075
63631,0.0850765707350016
85305,0.09900567124498437
63047,0.1256646655779557
92419,0.060740535024188844
75611,0.08237611371314071
27481,0.05268795704281308
9091,0.023604119727014455
42602,0.18086549929571052
106937,0.15066606281123393
103779,0.2277105394614423
81979,0.3949418477088605
25196,0.2594144236060127
5056,0.12620935443430323
48142,0.042125645980384006
103191,0.2228317861007542
61465,0.051285020463654345
96532,0.015234889230304857
79927,0.043685616107254154
106330,0.08709911022147879
91411,0.018749080459531022
97241,0.018004078302981164
33193,0.04385714306370471
90830,0.30875788898835194
36128,0.04996069568459544
12521,0.18288005690390177
21624,0.04700707616387796
57384,0.2909442312332692
60192,0.1906008740850376
75311,0.03522279385355836
55235,0.019538565434724067
2182,0.10397257845983983
73620,0.06769349112945403
73448,0.00812214034649956
37611,0.4487795691602672
35788,0.07447237014058368
82741,0.031879560638316914
24214,0.28652013452003333
20213,0.15172901338032296
86809,0.25398023664469516
81904,0.08521354908125577
89725,0.12139279028798695
29579,0.11328204108679765
109620,0.09897698625998443
97786,0.018295840802537933
44033,0.1298737599626864
25040,0.03496332678432286
94680,0.2666434280168247
73061,0.29665525263068565
60819,0.023812458851172565
104174,0.1288414128274432
88040,0.1254269095038633
64476,0.018371005159381552
68659,0.03348953587115248
37912,0.0875131951921517
25864,0.0228398703173698
51823,0.022940979140236552
3379,0.039230109116506706
27354,0.11998366237865547
50085,0.16239143207382895
62298,0.0540483331777708
108192,0.11766176703147758
49011,0.12649951847654656
92736,0.14755677817081436
95031,0.3544666109468328
28637,0.15761595949030374
33055,0.10670163581910301
64161,0.06750418430193096
34808,0.15826827650834124
104229,0.11519523555328955
25661,0.08719572858080421
57905,0.123106564586098
61946,0.058519773489051755
106707,0.17801742693137831
34497,0.020562624428961368
79447,0.15123082718786376
44521,0.3098786458838108
64200,0.13241784594100348
8107,0.08020075691491534
10478,0.05811797801001175
69743,0.023073006806349283
51344,0.05991276058991153
66416,0.08591503749093465
43566,0.2640944576799373
101018,0.03450937820784837
58652,0.37125077928876904
53888,0.06863722733218734
103860,0.035048138588524666
25577,0.10480693764249317
90927,0.062068383863999044
86961,0.030671422264177586
87812,0.11315932955493929
30454,0.08106356047181082
47226,0.07466783054064235
56084,0.07912014011496296
27699,0.020908751427671863
37367,0.2618643722230117
89232,0.3388474465497042
87721,0.043729706177935035
99917,0.10411176126791145
77856,0.04267015802853893
45733,0.17307061010226021
28514,0.0240229866762853
55559,0.19630659090600971
17486,0.07633796776921324
8644,0.13217667647723555
30782,0.06476383317588287
19699,0.03897433431273588
30853,0.06646719079142056
3097,0.3593893275400835
39422,0.30948725540472716
22267,0.25761820929888496
39549,0.13688326361977815
93065,0.05789395369847427
43511,0.15263633044538424
104589,0.08498547189047992
29994,0.1368106617057732
102372,0.033607733145627726
84783,0.3968898330905479
4183,0.059527575034231624
93788,0.13611039308074613
82814,0.07740046063398415
23476,0.022618660414054144
76041,0.06382033739520016
82918,0.10804264438801837
81881,0.10562308100061893
93234,0.03019114919503139
66175,0.11370714706607629
61874,0.35293771939213897
7016,0.09965425714305765
15688,0.08970790287327046
35198,0.3305822275850886
104787,0.055850141828230566
84288,0.052526772232831
90170,0.24655593329404088
1515,0.17609912878647127
54557,0.1505017082216963
9247,0.2681138213719916
89787,0.10661788345770241
102205,0.07902027839697807
43171,0.02951029904833188
107281,0.11543905405431808
104604,0.1289754799969825
52824,0.019817977867916427
98852,0.05221568575940914
76565,0.07512903753727705
99809,0.09185357756710867
83069,0.07607607405445814
104269,0.15899118466131604
72447,0.24333891458976356
60352,0.02187239379123793
21844,0.3268022860057017
66001,0.1005103607133035
58801,0.2236575583991267
100176,0.1211965307064913
63007,0.0424903952538818
2002,0.14899445180990184
78839,0.1191891287592285
10990,0.12298249036355215
33455,0.12418293190482187
83687,0.31228061572209925
93138,0.2211866933788908
8249,0.21510037707666232
56457,0.03953648924517294
15343,0.0638071407131359
65020,0.03285602301345499
93634,0.025498470194734505
81347,0.41015262505494293
33967,0.09745660843830944
81718,0.18522484971926362
91263,0.03889684692160185
2196,0.04908605091193893
8405,0.028638303977340945
19154,0.0353335933902897
84396,0.0558609342305753
39318,0.07056204511806922
95560,0.12278428184877041
106739,0.06209362681685231
93235,0.05320433733649272
34204,0.21496830009828552
9117,0.03319713857103261
6673,0.20566247445191924
39572,0.12055485913372714
1082,0.2248502131369979
54427,0.029594961835565776
103730,0.15153314755312883
17599,0.12200184086123086
1051,0.02476317432387163
51402,0.0443243327940706
51601,0.10514938409151625
24405,0.21785226135072228
4801,0.06577221687739997
52242,0.010470470826690096
87463,0.061212122612353995
65152,0.2228066023933719
75229,0.30002511929692494
89736,0.04247031784199164
3101,0.1389554221791968
17237,0.07899689129889077
51983,0.09225025175721101
47608,0.19842798505078682
69778,0.0717678965892173
84403,0.1702056264939498
89305,0.11462637408419706
94167,0.12864857267654087
79044,0.10045251371719342
22221,0.0832122519804177
33043,0.058774288463487645
81747,0.08326758905775455
72612,0.17731118630834025
74776,0.37462596712997626
97012,0.24808815523760486
68182,0.09962750222860288
85318,0.130562412803644
30151,0.0845143133589882
5548,0.0708376124115012
76187,0.0371200127431438
109819,0.06644159996390689
27637,0.03997859115129984
46879,0.013478306183737424
42900,0.03270152923121506
27888,0.06686577678379158
48185,0.2872521289050525
1021,0.07552312517925792
92534,0.038858830136353724
42562,0.023270310785937387
76117,0.16465375991340825
342,0.3665577224381283
29669,0.08299731358423551
15215,0.07310810618500477
106185,0.20015625341196558
107183,0.004858411345134104
13331,0.032157800421133656
58920,0.06204626184848991
80896,0.1341613131417856
109588,0.031244801205370824
105768,0.07896370570187573
10320,0.14120230548496704
104592,0.30698628604440525
88399,0.041108681307374155
16270,0.230160804503417
49192,0.06453321998990401
103270,0.04774154386467044
48882,0.011497394069913368
63622,0.29728724830961767
108276,0.027779462029833536
97403,0.1864120777332473
41686,0.11933009861774453
99589,0.017446046239124203
96451,0.07192110271561611
60982,0.14471702638908446
4340,0.20906859121280044
97040,0.06938037566023325
49868,0.16005097487383932
59191,0.09072909018128228
35763,0.07005862598034016
55405,0.039177058916493326
64867,0.3147156976086698
1720,0.15517269073672957
106780,0.02686278110549986
57075,0.21541733084883702
60436,0.0888487162911153
9190,0.08869192701658425
37799,0.09778902411766693
72491,0.12845839532513495
2770,0.08033371267039283
105244,0.14142006413947292
34331,0.043466133735181295
46694,0.08339218723335169
41016,0.23785370372188672
35391,0.20963717512321417
6657,0.12534234674408673
42167,0.06329835386175128
89283,0.02736694906141938
29875,0.10062997894422956
24891,0.06192719313990744
100669,0.29124061478564406
13904,0.17671212050603896
51155,0.09735770274586424
28214,0.39086168433653606
6995,0.21321676933081216
86411,0.023039271421614712
48460,0.1523065547710268
56104,0.005831670254633547
37911,0.09561501616379645
26287,0.08340616307687942
106301,0.15400893506618238
63679,0.021238656498077484
